UserId:ItemId,Prediction
u0018792:i1135985,5.03682
u0018792:i1139328,5.63238
u0018792:i1213648,5.02435
u0018792:i1418754,3.55417
u0018792:i1528100,5.06672
u0018792:i1535108,4.86481
u0018792:i1549572,5.37961
u0018792:i1567437,3.18901
u0018792:i1617661,3.18901
u0018792:i1621045,5.18766
u0018792:i1638002,5.52324
u0018792:i1661199,3.18901
u0018792:i1666801,3.18901
u0018792:i1698641,4.8938
u0018792:i1716772,5.75751
u0018792:i1723811,5.59376
u0018792:i1727388,5.65039
u0018792:i1766094,4.10406
u0018792:i1872194,5.89212
u0018792:i1911658,4.6978
u0018792:i1951265,5.89371
u0018792:i1967545,5.3887
u0018792:i2034031,5.29658
u0018792:i2096672,5.57705
u0018792:i2111392,4.28551
u0018792:i2170439,5.35133
u0018792:i2170593,5.87548
u0018792:i2180411,4.63858
u0018792:i2190838,4.24636
u0018792:i2199571,3.18901
u0018792:i2224026,3.18901
u0018792:i2231253,3.18901
u0018792:i2238050,4.82782
u0018792:i2245084,5.9477
u0018792:i2321341,10
u0018792:i2381941,3.18901
u0018792:i2395427,3.18901
u0018792:i2404311,4.9204
u0018792:i2404461,6.36564
u0018792:i2446042,5.13403
u0018792:i2562232,6.334
u0018792:i2626350,5.01643
u0018792:i2692250,5.10221
u0018792:i2713180,6.12598
u0018792:i2785032,6.21489
u0018792:i2820852,3.18901
u0018792:i2872718,6.50619
u0018792:i2908446,3.18901
u0018792:i2911666,5.671
u0018792:i2994190,5.18654
u0018792:i3007512,5.96629
u0018792:i3097204,5.43503
u0018792:i3177316,4.60937
u0018792:i3181822,3.18901
u0018792:i3203616,3.18901
u0018792:i3235888,9.12236
u0018792:i3450650,3.18901
u0018792:i3713166,3.18901
u0018820:i0914798,8.42125
u0018820:i1392190,4.70727
u0018820:i1935179,8.27041
u0018820:i4877114,4.70727
u0018836:i0369610,4.25605
u0018836:i0478970,4.25605
u0018836:i1340138,4.25605
u0018836:i1502712,4.25605
u0018836:i2381249,4.25605
u0018836:i3079380,4.25605
u0018850:i0051418,7.23288
u0018850:i0091499,5.06541
u0018850:i0369610,4.2004
u0018850:i0478970,4.2004
u0018850:i1126590,7.83638
u0018850:i1204977,4.84691
u0018850:i1430132,6.29597
u0018850:i1610996,6.23581
u0018850:i1649443,5.1368
u0018850:i2096673,4.2004
u0018850:i2321549,7.13338
u0018850:i2326554,10
u0018850:i2395427,4.2004
u0018850:i2527186,6.39674
u0018850:i2784512,2.90427
u0018850:i3235888,10
u0018850:i3715406,4.2004
u0018866:i1086772,7.86936
u0018866:i1253863,7.58446
u0018866:i1291150,8.0476
u0018866:i1300854,8.00089
u0018866:i1408101,9.11721
u0018866:i2244901,7.46309
u0018866:i2557490,7.32277
u0018866:i3097204,8.51753
u0018878:i0072890,7.60429
u0018878:i0396171,7.38676
u0018878:i0470752,4.32881
u0018878:i1020072,7.8638
u0018878:i1133985,5.54103
u0018878:i1355630,6.96861
u0018878:i1392190,4.32881
u0018878:i1430132,6.48846
u0018878:i2179136,7.7429
u0018878:i2381941,4.32881
u0018878:i2395427,4.32881
u0018878:i2582802,8.83038
u0018878:i2937898,7.3405
u0018879:i0369610,5.27416
u0018879:i0455944,7.67715
u0018879:i0478970,5.27416
u0018879:i1371150,8.54199
u0018879:i1398426,5.27416
u0018879:i2179136,9.43383
u0018879:i2205697,9.48297
u0018879:i2333784,8.13938
u0018879:i2802144,7.6298
u0018879:i3203616,5.27416
u0018887:i2084970,9.24096
u0018887:i2179136,8.41985
u0018887:i2446042,7.5783
u0018887:i2980516,9.40538
u0018903:i0024216,7.56078
u0018903:i0049782,6.63864
u0018903:i0293662,5.8683
u0018914:i0884732,8.51829
u0018914:i2247476,7.92635
u0018914:i2381941,4.70727
u0018936:i0112471,9.87501
u0018936:i0289879,9.55069
u0018936:i0391304,8.90598
u0018936:i0816692,10
u0018936:i2395427,4.99297
u0018936:i2918436,4.99297
u0018955:i0078748,9.45545
u0018955:i0079501,8.17089
u0018955:i0082694,8.93784
u0018955:i0082971,9.0775
u0018955:i0087469,8.49173
u0018955:i0090605,9.50248
u0018955:i0097576,9.23839
u0018955:i0103644,7.1846
u0018955:i0112818,9.23492
u0018955:i0118583,7.31644
u0018955:i0142342,7.95392
u0018955:i0145046,10
u0018955:i0243655,7.4366
u0018955:i0364045,7.5682
u0018955:i0367882,7.15748
u0018955:i0377091,8.45549
u0018955:i0390384,8.17563
u0018955:i0456554,8.62308
u0018955:i0462504,7.71267
u0018955:i0470752,4.70727
u0018955:i1396557,7.06441
u0018955:i1446714,8.19613
u0018955:i1512235,7.09658
u0018955:i1726592,7.25889
u0018955:i1823672,4.70727
u0018955:i1853739,7.22168
u0018955:i2048688,10
u0018955:i2051879,6.36784
u0018955:i2120120,4.70727
u0018955:i2273657,4.70727
u0018955:i2326554,10
u0018955:i2395427,4.70727
u0018955:i2561572,4.70727
u0018955:i2751310,4.48999
u0018955:i3079380,4.70727
u0018955:i4178092,4.70727
u0018962:i0034583,8.4309
u0018962:i0055928,7.83721
u0018962:i0056193,8.32831
u0018962:i0057076,8.04926
u0018962:i0058150,8.21529
u0018962:i0059800,7.29078
u0018962:i0062512,7.55317
u0018962:i0064116,8.86102
u0018962:i0066921,7.47212
u0018962:i0066995,7.24064
u0018962:i0071853,7.07604
u0018962:i0079470,8.49327
u0018962:i0079501,7.28337
u0018962:i0081505,8.12318
u0018962:i0082694,7.96701
u0018962:i0083658,8.5453
u0018962:i0088247,8.31581
u0018962:i0089530,6.41563
u0018962:i0093058,8.03951
u0018962:i0103064,8.50115
u0018962:i0105665,7.35309
u0018962:i0107290,8.17926
u0018962:i0108550,7.87523
u0018962:i0110413,8.61528
u0018962:i0117060,7.29377
u0018962:i0118749,8.54624
u0018962:i0118884,7.71261
u0018962:i0119567,6.63633
u0018962:i0120201,7.50948
u0018962:i0120755,6.48824
u0018962:i0134119,8.05768
u0018962:i0155267,7.98159
u0018962:i0163025,6.06012
u0018962:i0163978,7.32235
u0018962:i0169547,8.56523
u0018962:i0181852,7.06985
u0018962:i0243655,6.62884
u0018962:i0317919,7.12558
u0018962:i0369610,4.19597
u0018962:i0427944,7.43892
u0018962:i0432283,8.10839
u0018962:i0438488,7.22952
u0018962:i0449059,7.60919
u0018962:i0449061,7.14713
u0018962:i0455944,6.10772
u0018962:i0470752,4.19597
u0018962:i0884732,7.59303
u0018962:i1109624,7.40486
u0018962:i1130884,7.80054
u0018962:i1156398,7.62977
u0018962:i1188729,6.61901
u0018962:i1229238,6.81507
u0018962:i1340138,4.19597
u0018962:i1392190,4.19597
u0018962:i1617661,4.19597
u0018962:i1638355,4.19597
u0018962:i1748122,7.46269
u0018962:i1791528,7.16365
u0018962:i1798684,4.19597
u0018962:i1821641,7.36836
u0018962:i1826660,6.41397
u0018962:i1853728,7.99556
u0018962:i1915581,6.34384
u0018962:i2084970,8.23721
u0018962:i2170439,7.04105
u0018962:i2262227,7.72244
u0018962:i2268016,4.19597
u0018962:i2305051,8.03399
u0018962:i2310332,7.24088
u0018962:i2381249,4.19597
u0018962:i2395427,4.19597
u0018962:i2562232,8.33401
u0018962:i2637276,4.19597
u0018962:i2637294,4.19597
u0018962:i2802144,6.07005
u0018962:i2980516,8.38376
u0018962:i3079380,4.19597
u0018962:i3136646,4.19597
u0018962:i3316948,4.19597
u0018962:i3316960,8.13247
u0018962:i3416742,7.9681
u0018984:i0470752,4.70727
u0018984:i1189073,9.35164
u0018984:i1243974,4.70727
u0018984:i1392190,4.70727
u0018984:i1655441,4.70727
u0018984:i1726592,7.25889
u0018984:i1778931,10
u0018984:i1798709,9.22966
u0018984:i1810683,4.70727
u0018984:i1861445,10
u0018984:i2095649,5.65669
u0018984:i2097298,4.70727
u0018984:i2130270,6.91763
u0018984:i2199571,4.70727
u0018984:i2325977,4.70727
u0018984:i2358925,4.70727
u0018984:i2376218,4.70727
u0018984:i2381941,4.70727
u0018984:i2404425,4.70727
u0018984:i2452200,7.35806
u0018984:i2459156,9.39785
u0018984:i2481512,4.70727
u0018984:i2624412,4.70727
u0018984:i2718492,8.59223
u0018984:i2802144,6.80972
u0018984:i2883434,8.90079
u0018984:i2917388,4.70727
u0018984:i2933544,4.70727
u0018984:i2950052,4.70727
u0018984:i2950236,4.70727
u0018984:i3007512,8.80678
u0018984:i3233418,4.70727
u0018984:i3247714,4.70727
u0018984:i3297330,4.70727
u0018984:i3503840,4.70727
u0018984:i3687398,4.70727
u0018984:i3793788,4.70727
u0018984:i3813310,4.70727
u0018984:i4229236,4.70727
u0018984:i4442130,4.70727
u0018997:i0989757,5.62067
u0018997:i1528071,5.42619
u0018997:i1659337,7.254
u0018997:i2987732,7.03658
u0019001:i0080319,6.57801
u0019001:i0095016,7.37216
u0019001:i0096118,10
u0019001:i0097757,7.71049
u0019001:i0099785,7.27945
u0019001:i0104431,6.99948
u0019001:i0105414,5.99056
u0019001:i0106246,6.5737
u0019001:i0106977,7.29683
u0019001:i0107614,7.06825
u0019001:i0107688,7.43021
u0019001:i0109506,7.22412
u0019001:i0110167,6.68471
u0019001:i0110955,6.59455
u0019001:i0113957,5.34482
u0019001:i0114436,3.94433
u0019001:i0114508,5.59256
u0019001:i0115710,6.37644
u0019001:i0115736,7.32019
u0019001:i0115963,6.85945
u0019001:i0116040,6.19785
u0019001:i0116253,6.01195
u0019001:i0116367,6.10171
u0019001:i0116705,5.30392
u0019001:i0117509,6.85599
u0019001:i0117705,6.05895
u0019001:i0118715,7.11016
u0019001:i0119137,4.78903
u0019001:i0119215,5.22918
u0019001:i0119217,7.83077
u0019001:i0119303,4.09075
u0019001:i0119891,5.44846
u0019001:i0126886,6.8749
u0019001:i0145487,7.01851
u0019001:i0149261,5.6222
u0019001:i0164912,6.52196
u0019001:i0167190,6.44337
u0019001:i0170016,5.60741
u0019001:i0173716,5.91325
u0019001:i0177789,7.4012
u0019001:i0208874,7.36963
u0019001:i0242587,6.07493
u0019001:i0247745,7.19784
u0019001:i0257076,5.6174
u0019001:i0258463,6.98537
u0019001:i0271668,5.74682
u0019001:i0272152,7.47485
u0019001:i0282163,3.78089
u0019001:i0283632,4.85749
u0019001:i0289765,7.11898
u0019001:i0307453,5.98619
u0019001:i0316732,5.42424
u0019001:i0318497,3.78089
u0019001:i0319262,5.32541
u0019001:i0319343,7.00422
u0019001:i0327597,7.34855
u0019001:i0328880,7.13971
u0019001:i0338348,6.09284
u0019001:i0351283,6.05912
u0019001:i0360717,6.95773
u0019001:i0361748,7.43947
u0019001:i0365907,5.84594
u0019001:i0366548,6.23179
u0019001:i0367959,6.30035
u0019001:i0369226,2.76242
u0019001:i0369610,3.78089
u0019001:i0377981,6.38004
u0019001:i0385880,6.25637
u0019001:i0396555,7.09865
u0019001:i0397065,5.33762
u0019001:i0401855,6.52961
u0019001:i0417148,4.9365
u0019001:i0419706,4.40228
u0019001:i0434409,7.50533
u0019001:i0453467,6.57933
u0019001:i0454082,5.52424
u0019001:i0466766,4.62693
u0019001:i0470000,3.90281
u0019001:i0470752,3.78089
u0019001:i0476958,1.75482
u0019001:i0482599,4.53118
u0019001:i0758752,5.02261
u0019001:i0772193,6.0632
u0019001:i0805564,6.83301
u0019001:i0806147,4.09579
u0019001:i0831884,6.41268
u0019001:i0912583,7.42935
u0019001:i0970416,5.03809
u0019001:i1029360,3.78089
u0019001:i1053859,4.6159
u0019001:i1059786,6.40063
u0019001:i1067106,6.58808
u0019001:i1068678,5.05683
u0019001:i1136608,7.48259
u0019001:i1179034,6.39063
u0019001:i1198156,7.26919
u0019001:i1213644,2.18732
u0019001:i1221208,6.42978
u0019001:i1224436,2.10493
u0019001:i1226753,6.52851
u0019001:i1333125,3.26441
u0019001:i1343092,6.42838
u0019001:i1375666,7.04849
u0019001:i1441395,5.28977
u0019001:i1524930,3.78089
u0019001:i1567437,3.78089
u0019001:i1578275,4.85199
u0019001:i1663207,5.06347
u0019001:i1726592,5.83035
u0019001:i1781922,3.78089
u0019001:i1907668,6.73114
u0019001:i2096673,3.78089
u0019001:i2126355,3.78089
u0019001:i2172584,6.80267
u0019001:i2179136,6.76284
u0019001:i2180994,4.08238
u0019001:i2245084,7.05159
u0019001:i2300975,5.42208
u0019001:i2316411,6.24589
u0019001:i2321549,6.42095
u0019001:i2326612,5.55921
u0019001:i2334649,7.46506
u0019001:i2368553,6.15811
u0019001:i2381249,3.78089
u0019001:i2381941,3.78089
u0019001:i2403558,5.18745
u0019001:i2417650,1.38199
u0019001:i2467046,2.47964
u0019001:i2505294,10
u0019001:i2561546,6.07689
u0019001:i2679042,3.78089
u0019001:i2692904,6.45041
u0019001:i2752772,3.78089
u0019001:i2793490,6.36072
u0019001:i2802136,3.78089
u0019001:i2848292,3.78089
u0019001:i2910814,5.56982
u0019001:i2911666,6.72353
u0019001:i2918436,3.78089
u0019001:i2967224,3.78089
u0019001:i2996684,6.47102
u0019001:i3079380,3.78089
u0019001:i3138558,6.03017
u0019001:i3195644,3.78089
u0019001:i3235888,10
u0019001:i3316948,3.78089
u0019001:i3316960,7.32798
u0019001:i3442006,6.62351
u0019001:i3713166,3.78089
u0019001:i4178092,3.78089
u0019002:i0114369,8.88969
u0019002:i0169547,9.60895
u0019002:i0317740,8.73112
u0019002:i1232829,8.01127
u0019002:i1392190,4.70727
u0019002:i1798684,4.70727
u0019002:i1823672,4.70727
u0019002:i2084970,9.24096
u0019023:i0816692,7.83632
u0019023:i2084970,7.45446
u0019023:i2180411,5.52329
u0019023:i2911666,6.75262
u0019023:i3480796,3.41882
u0019025:i0070047,10
u0019025:i0369610,5.73694
u0019025:i1029360,5.73694
u0019025:i1204977,6.61995
u0019025:i1528071,8.11396
u0019025:i2310332,9.9001
u0019025:i2820852,5.73694
u0019025:i3450650,5.73694
u0019027:i0093748,8.84924
u0019027:i0095953,9.17634
u0019027:i0102926,9.1871
u0019027:i0104952,8.70918
u0019027:i0108052,9.28997
u0019027:i0111257,8.35786
u0019027:i0118799,9.17355
u0019027:i0245090,4.51305
u0019027:i0252480,6.57291
u0019027:i0253474,8.77363
u0019027:i0280653,8.8532
u0019027:i0369610,4.51305
u0019027:i0816692,9.31352
u0019027:i0831387,7.55671
u0019027:i0914798,8.07379
u0019027:i0985699,8.39703
u0019027:i1034303,8.17924
u0019027:i1065073,8.41339
u0019027:i1504320,8.6209
u0019027:i1661199,4.51305
u0019027:i1728620,10
u0019027:i1823664,5.20686
u0019027:i1911658,6.64826
u0019027:i1951265,8.3407
u0019027:i2039345,6.79423
u0019027:i2048824,4.51305
u0019027:i2077886,10
u0019027:i2084970,8.85968
u0019027:i2096673,4.51305
u0019027:i2170593,8.3149
u0019027:i2180411,6.56447
u0019027:i2234155,7.24082
u0019027:i2395427,4.51305
u0019027:i2404425,4.51305
u0019027:i2467046,2.95982
u0019027:i2555736,4.51305
u0019027:i2582802,9.20621
u0019027:i2614684,8.18429
u0019027:i2692250,7.22058
u0019027:i2771372,7.17611
u0019027:i2872732,7.00926
u0019027:i2980516,9.01731
u0019027:i2980648,7.93098
u0019027:i3168230,4.51305
u0019032:i0455944,7.14678
u0019032:i0787474,8.19275
u0019032:i0816692,10
u0019032:i0986233,9.2658
u0019032:i1206543,7.51571
u0019032:i1219289,8.66345
u0019032:i1243974,4.9098
u0019032:i1600196,8.33269
u0019032:i1637725,8.14978
u0019032:i1714206,7.53513
u0019032:i1872194,9.07149
u0019032:i2024544,9.53471
u0019032:i2245084,9.15707
u0019032:i2381941,4.9098
u0019032:i2562232,9.75181
u0019032:i2582802,10
u0019032:i2637276,4.9098
u0019032:i2713180,9.43153
u0019032:i2872718,10
u0019034:i1029360,3.89905
u0019034:i2088003,3.89905
u0019034:i2397535,6.64839
u0019034:i2788710,6.12132
u0019062:i0119217,9.03077
u0019062:i0251160,8.36992
u0019062:i1798684,4.36028
u0019090:i0045152,9.35107
u0019090:i0247586,9.354
u0019090:i0398883,8.59639
u0019090:i0414993,8.11486
u0019090:i1020072,8.55132
u0019090:i2125608,9.85536
u0019090:i2991224,9.72745
u0019090:i3674140,9.22268
u0019108:i0041386,7.53786
u0019108:i0050083,10
u0019108:i0057012,9.86923
u0019108:i0066921,8.38264
u0019108:i0070849,8.32129
u0019108:i0074958,10
u0019108:i0087182,7.64112
u0019108:i0090636,4.70727
u0019108:i0110912,8.64126
u0019108:i0449467,8.59439
u0019108:i0947798,9.48802
u0019108:i0993846,8.70924
u0019108:i1045658,8.43372
u0019108:i1136608,9.31596
u0019108:i1305806,9.57785
u0019108:i1392190,4.70727
u0019108:i1483013,6.99088
u0019108:i1535108,7.1809
u0019108:i1823672,4.70727
u0019108:i2042568,8.65988
u0019108:i2278871,8.77494
u0019108:i2316411,7.77625
u0019108:i2562232,9.34956
u0019114:i0375063,7.6727
u0019114:i0499603,6.73588
u0019114:i1172233,7.94948
u0019114:i1226236,7.41763
u0019114:i1618447,8.08519
u0019114:i2267998,8.45091
u0019114:i3983266,8.08365
u0019125:i2267998,9.48717
u0019125:i2310332,8.39329
u0019125:i2562232,9.6604
u0019143:i1837709,5.75369
u0019143:i2294629,6.29343
u0019143:i2395427,3.60953
u0019143:i2802144,5.22169
u0019144:i0369610,4.42399
u0019144:i1340138,4.42399
u0019144:i1392190,4.42399
u0019144:i1706620,6.89385
u0019144:i1964418,4.42399
u0019144:i2096673,4.42399
u0019144:i2126355,4.42399
u0019144:i2293640,4.42399
u0019144:i2395427,4.42399
u0019162:i0075314,8.27616
u0019162:i0083658,8.65855
u0019162:i0206634,7.65675
u0019162:i0361748,8.36562
u0019162:i0364569,8.21757
u0019162:i0446029,7.78048
u0019162:i0456912,7.59813
u0019162:i0470752,4.25158
u0019162:i0477139,7.85242
u0019162:i0945513,7.54372
u0019162:i1068680,6.82798
u0019162:i1340138,4.25158
u0019162:i1392190,4.25158
u0019162:i1528100,6.75492
u0019162:i1568346,8.083
u0019162:i1588173,6.76011
u0019162:i1638355,4.25158
u0019162:i1723811,7.45757
u0019162:i1951181,7.12458
u0019162:i2084970,8.34637
u0019162:i2245084,7.92945
u0019162:i2267998,8.29303
u0019162:i2278388,8.22905
u0019162:i2316411,7.02345
u0019162:i2381249,4.25158
u0019162:i2381941,4.25158
u0019162:i2395427,4.25158
u0019162:i2397535,7.2495
u0019162:i2446042,6.84467
u0019162:i2562232,8.44446
u0019162:i2720680,6.91711
u0019162:i2820852,4.25158
u0019162:i2870708,7.68614
u0019162:i2872718,8.67402
u0019162:i3007512,7.95422
u0019178:i0268978,6.95425
u0019178:i0458481,5.65466
u0019178:i0829150,5.29472
u0019178:i1490017,5.8645
u0019178:i2024469,5.7617
u0019178:i2179136,6.1561
u0019178:i2322441,3.44168
u0019178:i2338151,7.01435
u0019178:i2395427,3.44168
u0019178:i2446042,5.54081
u0019178:i2561572,3.44168
u0019178:i2820852,3.44168
u0019178:i3001638,6.11859
u0019182:i0050105,7.65342
u0019182:i0757361,7.23246
u0019182:i1259521,6.00309
u0019182:i1392190,4.13346
u0019182:i1987018,7.33836
u0019182:i2404425,4.13346
u0019182:i2509850,5.33649
u0019182:i2571502,4.13346
u0019182:i2711898,4.13346
u0019182:i2764784,4.13346
u0019182:i2933544,4.13346
u0019182:i3093546,7.28567
u0019182:i3114132,8.44319
u0019182:i3184934,7.64845
u0019182:i3263614,7.51175
u0019182:i3344922,4.13346
u0019182:i3399024,8.07868
u0019182:i3958072,8.83027
u0019182:i4127446,4.13346
u0019188:i0470752,4.71293
u0019188:i1823672,4.71293
u0019188:i2179136,8.42996
u0019188:i2582802,9.61394
u0019188:i2737050,8.76039
u0019188:i2980516,9.41667
u0019188:i3689498,9.69429
u0019190:i0068699,10
u0019190:i1029360,5.23946
u0019190:i1340138,5.23946
u0019190:i1392190,5.23946
u0019190:i2126355,5.23946
u0019190:i2245084,9.77191
u0019190:i2293640,5.23946
u0019190:i2381249,5.23946
u0019190:i2395427,5.23946
u0019190:i2582802,10
u0019200:i0284655,8.26232
u0019200:i2235108,7.63772
u0019200:i2261331,7.81491
u0019200:i2515030,6.66139
u0019200:i2883512,7.49865
u0019216:i0448157,5.58625
u0019216:i0473075,5.60394
u0019216:i0816692,7.45446
u0019216:i1523483,4.72209
u0019242:i1216491,7.11268
u0019242:i1726592,6.20604
u0019242:i2126355,4.02452
u0019242:i2199571,4.02452
u0019242:i2820852,4.02452
u0019242:i3079380,4.02452
u0019266:i0816692,9.30464
u0019266:i1198156,8.66858
u0019266:i1600196,7.65205
u0019266:i2338151,9.18908
u0019266:i2582846,7.83356
u0019266:i2614684,8.17648
u0019266:i2713180,8.66114
u0019267:i0469494,9.49099
u0019267:i1206543,7.20569
u0019267:i1791528,8.03658
u0019278:i0078748,6.87251
u0019278:i0088930,6.88386
u0019278:i0097162,5.02852
u0019278:i0118583,5.31782
u0019278:i0124298,5.9564
u0019278:i0202470,5.17545
u0019278:i0214388,3.84712
u0019278:i0258000,5.76791
u0019278:i0300051,5.66608
u0019278:i0369610,3.42139
u0019278:i0387564,6.28049
u0019278:i0424136,6.09634
u0019278:i0432348,5.50704
u0019278:i0435651,5.05656
u0019278:i0449487,5.21373
u0019278:i0457430,7.19051
u0019278:i0470752,3.42139
u0019278:i0476964,5.57905
u0019278:i0478970,3.42139
u0019278:i0489270,5.31447
u0019278:i0493464,5.84828
u0019278:i0795351,5.50105
u0019278:i0815245,5.349
u0019278:i0816692,7.06068
u0019278:i0839980,4.67841
u0019278:i0890870,5.36099
u0019278:i0891592,3.27225
u0019278:i0892791,5.87931
u0019278:i0970452,5.26983
u0019278:i0986263,5.88082
u0019278:i1017460,5.16238
u0019278:i1132626,5.31342
u0019278:i1136608,6.77113
u0019278:i1233227,5.38436
u0019278:i1245526,5.46129
u0019278:i1298649,4.58949
u0019278:i1340138,3.42139
u0019278:i1371150,5.54126
u0019278:i1392190,3.42139
u0019278:i1403865,6.68076
u0019278:i1477076,4.84032
u0019278:i1502712,3.42139
u0019278:i1531901,5.98727
u0019278:i1588398,4.29427
u0019278:i1592525,4.64356
u0019278:i1656186,4.47689
u0019278:i1663662,5.17686
u0019278:i1731141,5.69139
u0019278:i1777551,6.81733
u0019278:i1830713,4.5956
u0019278:i1837709,5.45379
u0019278:i1840309,4.42691
u0019278:i1935179,6.01119
u0019278:i2044040,6.78477
u0019278:i2106361,4.69944
u0019278:i2122313,3.42139
u0019278:i2381249,3.42139
u0019278:i2395427,3.42139
u0019278:i2557256,4.18254
u0019278:i2616068,3.42139
u0019278:i2908446,3.42139
u0019278:i3126460,3.42139
u0019278:i3177316,4.94524
u0019278:i3322940,5.1697
u0019278:i3472226,3.42139
u0019278:i3479316,3.42139
u0019278:i3630276,6.5173
u0019278:i3687398,3.42139
u0019278:i3948174,3.42139
u0019278:i4184878,3.42139
u0019278:i4382552,3.42139
u0019300:i2084970,9.24096
u0019300:i2802144,6.80972
u0019300:i2980516,9.40538
u0019314:i0110413,8.82774
u0019314:i0114369,8.1195
u0019314:i0172493,7.85941
u0019314:i0884732,7.78028
u0019314:i1135503,7.8453
u0019314:i1231583,7.08135
u0019314:i1392214,7.29826
u0019314:i1655441,4.29944
u0019314:i1667353,4.64329
u0019314:i1951264,7.62313
u0019314:i1951265,7.94592
u0019314:i2084970,8.44034
u0019314:i2179136,7.69037
u0019314:i2199571,4.29944
u0019314:i2245084,8.01872
u0019314:i2381941,4.29944
u0019314:i2404425,4.29944
u0019314:i2446042,6.92173
u0019314:i2561572,4.29944
u0019314:i2582802,8.77047
u0019314:i2726560,4.29944
u0019314:i2788710,6.74991
u0019314:i2802144,6.21974
u0019314:i2883512,7.45793
u0019314:i2917388,4.29944
u0019314:i2980516,8.59051
u0019314:i3247714,4.29944
u0019314:i3316960,8.33301
u0019318:i0082136,8.13998
u0019318:i0433035,8.04911
u0019318:i1924435,7.6828
u0019318:i2096673,4.601
u0019318:i2267998,8.9746
u0019318:i2321549,7.8137
u0019318:i2381249,4.601
u0019321:i0110413,9.45208
u0019321:i0119567,7.28092
